SchedStrengthNetRtg,Diff_avg_FGM,Diff_avg_Ast,Diff_RPI,Diff_avg_opponent_Score,Diff_avg_Blk,Diff_avg_opponent_FTM,Diff_avg_opponent_DR,Diff_ORtg,Diff_avg_PointDiff,Diff_Drtg,Diff_avg_OR,Diff_avg_FGA
0.19594114591467543,0.18139019419133065,-0.7344322807474155,0.13977457524403444,0.1985075006368588,0.5679252485925891,0.9331568977989129,0.3315383017922913,0.13666902783811696,-0.44428350462859656,0.36718225399114623,0.30037037660860394,0.5654321731804531
-0.8226046490469701,-0.9449686683085132,-0.8160745539390795,-0.5416459112137834,-1.1653682566917014,-0.45371250804682234,1.2709602845481287,0.8774816128104912,0.27576621198007145,-0.7401681648344606,-1.0150214736106709,-0.1419005971103857,0.08813929566748614
0.2620804832498472,-1.1572230367979903,-1.5335767399030318,-0.24461646839883713,-1.3086925574716088,-0.1630612047589515,-0.6942784895781831,-0.5378346110305547,-0.28559028116424123,-0.428175600986847,-0.7893555589001697,0.04313434089377931,-0.9680632640812111
0.5096305744186331,-0.11328872221400874,-0.5775289389351272,-0.17472718773649684,-0.6565209596681831,0.8907534923577854,0.44842142024609855,-0.37925576242091463,0.1937982284678482,0.6743278938234984,-0.19980335671898758,0.18143656518094037,0.339988299152295
-0.09129254765521341,0.523753639785946,0.383195277024729,0.3319700970654702,1.2537139983718053,-1.0516970191328543,1.6468925379148345,-0.816121098313096,0.5589283368404769,-0.6593448597377302,1.6365530242377102,0.6045107605864529,0.27689250389371817
0.4321530649688604,0.7089922589577577,0.8977776276506995,-3.2149108965482993,-0.8800023887408375,-0.09091689861980211,0.06266051349983588,-0.22124560135575205,1.7785125763708205,1.6286815001128407,-2.4762082713611626,0.5641513435378787,0.42197119856179327
-1.247786103344503,0.17818702082465152,0.5921776711052945,0.43680401805898067,0.28610650002659965,-0.3475523370697439,0.2865270818684911,0.10814935923145032,0.397476248104281,0.2544866449261546,0.6915770063874884,-1.265006472712129,-0.8013105320470655
-0.4578934460273085,1.4897036696728032,1.0947200118704747,-0.7163691128696341,-1.1778626786631394,-0.7538040876020597,-2.0551174062922692,-0.13424294368904297,1.453124520610179,2.13102940082176,-1.198375029312953,0.5196910513680474,1.3939748076257885
0.9291429426588657,0.6069342080669171,0.7629993526346529,-2.481073449593726,0.3193572593592166,0.533492577763376,-0.9965758542465877,-0.7433224808476835,2.8937739277946997,1.0393582049080101,-0.29571137047094964,-0.6955697806850683,-0.09458012612065066
0.7004898050144145,0.06904638833776029,2.307379732342477,-0.8212030338631445,-1.6333554169978124,0.659552884235086,-0.22056500751942268,-2.0966921467447848,0.8197355571066393,0.9501893049331113,-1.6214986193951415,-0.039287445216345876,-0.6899060162835305
0.59920213412398,-0.2868547317333016,-1.1804943453988583,0.1572468954096195,-1.2435846644345667,0.5732100514230483,-0.16041091455957968,-2.0941498612934852,-0.6035267020601358,0.14964027950413136,0.4292403805365328,-1.0586797216602195,-1.689651283492278
0.12413272252220321,-0.6293467392030939,-0.4737129147534551,-0.052420946577401345,-0.5558962844153031,0.20532492355243614,1.0550352621605954,-1.1581754152793537,0.5465089453992318,0.16248246734837243,-0.11235781476866834,-0.9983102625246105,-0.8368907059620071
0.16759571562817333,0.42162842943026063,1.51509575685662,0.08735761474727922,-0.9532369318872492,-0.2093760679593927,0.47793016602604366,-1.0236114335068145,1.1426397345790327,1.09892332622354,-0.21108665245451277,0.20193746841201496,-0.04521027401296831
-0.2934899503655958,-0.7401471066196056,-1.3784004975380422,-0.9784539153534102,-1.5210168215773332,-0.6802983596394951,-1.1448301727189778,1.4138453747618818,-0.31042906404673326,0.21126844305791756,-1.748435696419799,0.37090727849409916,0.5424162499217982
0.21748367293241724,-0.647678114121479,0.44468838354910345,-0.48922895071702815,-1.198261414834067,0.16808549958345673,-1.3876152879477919,0.764491494719988,0.08450758378488518,1.0562125430827072,-0.09543287116538136,-0.7782716163663767,-0.5190908348001813
0.09389759688326768,0.18813748757758703,0.3514491466659309,-0.8736199943598997,-1.2845614802836776,0.8154938823255848,-0.7041828933249311,0.20784902444243566,1.0457684813373143,0.7071045702404454,-0.5072731655120456,1.4337567650051892,0.9811419982770316
0.5436450907624356,0.28748067855957044,-0.4812095152268198,-0.1397825474053267,0.3413710116846829,0.2319210338681967,0.8315391926047332,-1.2599294336707172,0.07457207063188766,-0.30825860598818056,0.12741221961123694,2.6841534769863986,0.9501238013771731
0.13925028534167105,0.9457933609355927,0.8762822688258282,-2.201516326944365,-0.7734468016493624,0.8593654907372004,-0.2153243100267096,-0.7811566192853565,1.7958997243885648,1.9001574426201902,-1.5340530774448227,0.5563107203170511,0.5442690537058794
0.8894593402577625,0.4260792385905216,-1.133981947632271,-1.9569038446261742,0.9900645121102923,0.05117721794382666,-1.0851661656107972,1.5515528422549842,1.5624151652931422,0.5633940576122555,-1.7202274570809855,0.6886315302807434,1.3765087728675796
0.485064534836998,1.0594325097207729,0.8755861164438737,-2.5684350504216518,-1.5180297390267488,0.2315873661186354,-0.42444862791552834,0.10415666455022632,1.2544142575502444,1.7138724640569598,-2.904973509311113,1.7611439192052853,1.5193634484860798
0.6759237654327794,0.7433661362023427,1.7997047069158787,-0.3145057490611774,0.41485582100172685,1.450525926279134,-0.9560521868633591,-2.1567010179565433,1.2544142575502462,0.4822318794987503,0.48001521134639613,2.0528861452108464,0.5003807677659587
0.14491937139897154,0.2316708484225111,1.8959553622941554,-1.3977895993274518,-1.1266993138164498,-1.3587750607982325,-1.6709313462209883,-0.6144878723093954,1.1575430043085275,1.3114239499563707,-1.4522491833622664,-1.9743327611020272,-0.7063550357774286
-0.318055989947231,0.25065440415763435,0.41215152465392807,-0.4368119902202729,-0.47464650935172525,-0.45776069550591103,-0.14328715990618204,-1.1156734493278446,-0.23591271539925882,-0.005412385742364269,-0.1687742934462943,0.09064612933938461,-0.27790182332771
0.7628497516447194,1.7823875759918528,1.6677361976971303,-1.6074574413144727,2.291162603682076,-0.5145246778018082,-0.5423187537752876,2.237503734762672,1.0432846030490661,-0.6062023851525123,-1.0178422975445522,-0.4987614429040123,1.9412106139011396
1.019848319575673,0.5998673057872621,0.40094020297004657,-1.6424020816456428,-0.28088523679325206,2.183136245291096,-0.5604189722736451,-1.3345735220657753,1.0706072642198061,0.5651684547613127,-1.1081086634287525,1.9396783925141285,0.5180488338117849
0.7552909702349856,0.2887002112372602,-1.466487166163726,-0.5940628717105386,0.1593847221842188,1.7974414734668434,-0.6799329178992795,-1.2899042786875197,1.3040918233152285,0.8001551171558952,0.2966616556441128,0.8746040095912074,-0.006748704893755855
0.09767698758813456,0.8342708594001473,1.0495336568956064,0.13977457524403444,0.4680997098356687,0.3211128486958148,0.03860696154344772,0.08931051275544204,0.37512134351003834,0.027848119491421977,0.12177057174347555,0.3333597812883428,0.8309497952565507
-2.111376879406603,-0.2946493061230759,0.30863520714087017,1.258003065841479,-0.31724925588676617,0.5545985666480552,0.2222093785040189,-0.15808881158577337,-1.7262396883487618,-0.2984939265630088,0.28255753597470734,-0.547532571791653,-0.49322001804231386
0.3962488532726244,1.4020732231836497,0.8626810025099743,-0.2620887885644222,0.21597594590959962,0.0410165159309627,1.009940041115004,0.5080128322972769,-0.24833210684050397,0.5417171931687337,-0.9303967555942326,0.7587551555095091,0.9509020247483072
-0.7572211898527716,0.05333312597619183,1.300247313055473,0.6814165003771717,-0.2147321850772181,-0.6093747656006696,0.9878435898269409,-2.3215955244572495,-0.24336435026400557,0.4183128139767452,0.9341678647012777,-0.43065799087474305,-1.1585595433188256
0.5077408790661997,0.1546693093986433,-1.3524771661684383,0.506693298721321,0.4885731454321665,-0.4736069162176301,0.5908468686277875,0.7289659190827363,-0.13655758386929054,-0.5190524991151366,0.01457926225598904,-0.3022355381491778,0.13660700532544331
0.2620804832498472,-0.964352530664992,-1.1831591181875685,0.3319700970654702,-1.5067257449832965,-0.45424192754279297,-0.9148434970976057,-1.0848368574764042,0.9811876458428368,0.5840699594508858,-0.32391960980976264,0.6219693670812672,-0.8483407207995439
0.16948541098060677,1.5031459485753642,1.799368587912411,-1.0308708758501655,0.5507393879574889,-0.4958854422493763,-1.4258843273337949,-0.7727701121639139,1.5648990435813925,0.8223553980594761,-0.15467017377688883,-0.27762334267122113,0.7414719557285894
0.36601372763368867,-0.49466911421164567,1.2250179961579992,-3.2848001772106397,-2.13042188968332,0.6490292703481217,-1.5961672326690783,-1.3807106062637873,2.0269004051957373,1.4140116605158317,-1.8217771187007106,-0.6462348210919728,-1.2601453684466997
-1.0758238262730564,0.9996135189028043,0.7559556648119531,-3.5643572998600006,-0.817245691008543,1.3609610509751437,-1.2033249060370932,-1.1064872934369665,1.7636093066413256,2.7344219926454505,-1.692019217742173,0.44013050242974067,0.01816203668299595
0.5096305744186331,-0.3316314736634009,-1.0842960477263999,0.2970254567343001,-0.3872262522867334,1.2587000420573675,-0.5138162106986559,-0.10778263127470716,-0.33526784692922534,-0.482920775377361,-0.15467017377688683,-0.4086058000188317,-0.18148917910825424
-0.09129254765521341,0.5427553172216398,0.4309260602107539,0.4717486583901508,1.3053962304067528,-1.2838422777287561,1.4007472972372428,0.11079874519594647,-0.09929940954555332,-0.44623061386001683,0.9313470407673957,-0.6311612403118081,-0.009214562728874083
0.4321530649688604,-0.06971457919264246,-0.7952936012236956,-0.6639521523728789,-0.5856138322466593,-0.07015742591309529,-0.6583924449055715,0.5346708780244903,-0.04962184378057093,0.4215805535901005,-0.9868132342718585,-0.13514881154422811,-0.09650388764847825
-0.4578934460273085,1.643282487894994,0.6488089678653749,-0.1397825474053267,-0.0386994859845922,0.22106897227824185,0.29776466255770273,-0.3589584457611201,0.7278320604414208,1.9873076155528586,-0.5721521159913137,1.5339001460274178,1.4391959527093798
0.9291429426588657,-0.09293927345170722,0.5284325190703973,-0.4368119902202729,-0.7908480277035292,-1.9407342234514149,-1.909132930099247,-0.656365654783847,1.5028020863751632,0.7584399672887243,0.4518069720075832,-2.501538784502569,-1.316213481967778
0.7004898050144145,0.9334395832055694,0.9922078783065509,-0.48922895071702815,0.7256183114664192,-0.0756510749249678,0.6841948496207332,0.28208795577248913,0.7079610341354258,-0.22913425493346795,-0.08414957542985536,0.30079732481158156,1.0621148650381989
-0.2934899503655958,-1.060719623902066,-0.8341598432790012,-0.34945038939234757,-1.5861575287299514,0.3712800220712927,-1.5889089178048745,1.223815957189972,0.332895412609802,0.49394922290430204,-1.0573338326188897,1.4896640517976472,0.4972356025628359
0.8894593402577625,-0.9249609080515486,-0.7902262578885851,-0.3843950297235177,-1.280678848692744,0.10475447093605371,-2.9133493074820134,0.48780154623375643,0.38505685666303413,0.18551040377373895,-0.5354814048508589,-0.7075296843262883,-0.9662337059741746
0.485064534836998,-0.2095082053169521,0.19617287763907795,-0.3145057490611774,-1.126237722175382,0.1648300887219591,-0.845266871305596,-0.3682742098378882,0.31054050801555966,0.560237570858211,-1.0432297129494825,1.1260734221918904,0.23420857546779572
0.6759237654327794,-0.9718464767110594,-1.3263785429771862,0.3494424172310553,0.004652047221786029,2.3303869724857917,-0.17669505285577955,-0.7040743998945456,-0.6581720244016169,-1.05415389856198,-0.42264844749560704,2.1939061831721562,-0.030626179504662374
0.7628497516447194,0.43710339062523285,1.076285579222155,-0.3145057490611774,0.655953718414051,-1.0482933833952415,-0.6495288710666198,1.1587293458673498,0.7824773827829038,0.2633581598328826,0.5082234506852071,-1.565090825436282,0.3345165499754673
0.7552909702349856,0.0835238568601933,-0.733634273922988,0.2271361760719598,1.0018447796027015,0.5976004224320921,0.8735389375748973,-0.7707568275236933,0.0621526791906425,-0.887105249834192,0.48001521134639413,1.0522685831884975,0.2590446892986626
0.5077408790661997,-0.6907338594805881,-1.2622947949432217,0.6639441802115866,-0.24666668989931964,-0.786835019789226,-0.9150713535103331,1.4001479543357418,-0.8568822874615499,-0.659040326524605,0.24024517696648884,-0.8284491983196213,-0.1502819505926426
0.2620804832498472,-0.4716820805692051,-1.2368382699850262,-0.6814244725384639,-0.590782950380581,0.3656467058676231,-1.099161694497018,-0.4581200943676833,0.8818325143128702,-0.07513121095646588,-1.1560626703047343,1.247340189707804,-0.011118216431486841
0.16948541098060677,0.9487304260611787,0.2908414936815571,-0.6639521523728789,1.2020957971653183,-0.15651046728395104,-1.0706439295481363,1.0868768158186548,0.4024440046807791,-0.2612376279788126,-0.907830164123183,-1.1735793554593577,0.4873183190589973
0.36601372763368867,-1.6350558370472599,-1.462338312135003,-0.5067012708826132,-2.3328930840033117,-0.42433926963565527,-0.7235232332222439,-0.8317092238370564,0.29812111657431273,0.6122797428318069,-1.2406873883211713,-0.700288149840168,-1.6514661501689074
0.485064534836998,0.873339817025996,2.175700515920296,-0.22714414823325207,-0.009013508289276414,-0.41700763003250624,0.5385712750452698,-0.773908471262959,0.7576385999004099,0.6793267573986909,-0.5072731655120439,-0.16582681446477657,0.056792702898406815
-0.09129254765521341,0.09867626564008557,0.466415988714947,0.03494065425052401,-0.20826025353341995,-0.914836889037233,0.38036830497839785,-0.6711820352530071,0.17392720216185417,0.13926303836222995,0.4518069720075812,0.7542395795776357,0.08404393445465187
0.4321530649688604,-1.5693575878318093,-1.463179712878915,-0.22714414823325207,-2.021034504079516,-0.013519920618669565,-0.7876647701682915,-0.9859342495255322,-0.2731708897229961,0.2621939605045464,-1.141958550635327,0.6464094319596015,-1.339855551864469
0.8894593402577625,-0.14342480470942484,-0.8248198537274845,-0.41933967005468786,-0.46228366927184283,-1.1444873015116006,-0.6982735720146579,1.1707903846731256,0.38505685666303413,0.5695806498368974,-0.479064926173233,-2.0603288694365824,-0.43731335385726
0.5096305744186331,-1.5298042479987237,-2.183498672931467,0.26208081640312997,-1.55929350615378,1.8663399316397289,-0.23774400009105853,-1.552847789946392,-0.6581720244016187,-0.030552986727741115,-0.8880843965860141,0.0038241223075592854,-1.4445532089406776
0.7552909702349856,-1.3631093439583695,-1.6314679520530226,-0.03494862641181627,0.7891138514135996,0.8678327424145867,0.29015503662982856,-1.4337462759290471,-0.07446062666306301,-1.8245041598160379,1.0300758784532402,0.30120374665864785,-1.24501075684032
0.9291429426588657,0.37297620464685843,0.7824338162488705,-0.5416459112137834,0.5943531261554379,-1.2336062499999882,-0.46452327341211813,0.353000264677767,0.7452192084591648,-0.017715268007277254,0.8890346817591773,-1.9782766432593641,-0.33597542123754676
0.7004898050144145,1.3742458582063952,1.462176504299635,0.1747192155752046,1.5393757899831504,0.4494460097557649,1.5014933399584243,0.5953570293225926,0.4719925967517555,-0.0165818334546764,0.9031388014285847,0.03404911918749918,1.2871793610420175
0.4321530649688604,-0.4012519830576616,0.13721917347642704,-0.7338414330352191,-1.5146518454460292,0.14001588552258287,-1.5548921604468395,-0.26817648649182085,0.33537929089805174,1.0809254133278308,-1.635602739064547,0.04766083000487922,-0.43243243742457416
0.8894593402577625,-0.6166186698093328,-1.1031646340875336,0.06988529458169415,1.131106143686553,-0.38506859904573754,-0.8281106237591161,0.7816512249274877,0.6831222512529355,-0.914348791080387,1.3685747505189898,-1.4660884026097158,-0.5418948439797451
0.5096305744186331,-0.9254443340109515,-1.6502781129145103,0.06988529458169415,-0.2856140619886885,0.8057141882207007,-0.6097973737301694,0.16393889213230767,-0.6209138500778797,-0.2828961283328087,-0.45085668683442004,-0.3601349144831656,-0.568239223832728
0.7552909702349856,-0.17349339317909523,-1.0204607268169448,0.1048299349128643,0.16772189402210042,2.052680494913124,1.3438345734427581,-0.7707568275236933,-0.6954301987253559,0.040107024168610755,-0.6624184818755143,2.2868467858960764,0.3730025665253088
