Diff_avg_FGM,Diff_avg_Blk,Diff_avg_opponent_DR,Diff_avg_opponent_Score,Diff_Drtg,Diff_RPI,Diff_avg_FGA,Diff_SchedStrengthNetRtg,Diff_ORtg,Diff_avg_OR,Diff_avg_PointDiff,Diff_avg_Ast,win
0.5506101262121766,-0.5566460653201453,-0.42460418681409234,0.6924266530772206,-0.39501150765350757,-0.6989796121890329,-0.036611634185867825,0.8453094397322442,1.005808329193352,0.41840227239769195,0.3685710108781195,0.6040635294910661,1.0
0.3998255594187925,0.029055452768108114,-1.1550727739645406,1.2264921394295,1.156819415270988,-0.6815051218843071,-0.5868845036783883,1.057949391963026,1.0058083291933537,-0.7480509108592336,-0.7606136037963193,-0.5488572340618738,1.0
1.984142123051463,0.4392700826070698,-1.9992962339548552,0.10752211195031176,-0.12696798460291409,-0.594132670360678,1.091636860902338,0.33077325902566074,1.7881036963437387,1.0034965931168935,1.2997782069403754,0.9350815966682771,1.0
-0.765610860752115,-0.22612853941156627,-1.3207130371107558,-1.8301425983319672,-1.3684327229425102,-0.9261479861504686,-1.5371906721221937,0.5998546800584404,0.32285205628428526,-0.9795234426911361,0.19758016631053374,-0.007085221882007106,1.0
0.20107440496237772,0.8090941683753681,-0.833643647097361,0.02748291560021323,-0.02821510768953468,-1.1358418698071784,-0.38443422793634624,1.4333507891111967,0.9933909424131877,-0.4729935574567306,-0.25676299131497204,-0.5919348621322786,1.0
-0.46907594611662623,0.34109741811821465,0.2337747030899856,0.9751042585082561,0.38654697534664717,-0.5242347091417747,-0.21405257519246484,-0.24755490735015712,0.807130140710715,-0.07275192980241141,-1.5649688558334718,-1.8984602710429241,1.0
-0.17889291523874395,0.7622395049045249,-0.3845259271650004,0.43819075012095143,-0.12696798460291409,-0.43686225761814557,-0.48251943824238974,1.2115226907963688,0.7202084332495625,-0.721021350172174,0.014703244196209005,0.028585744460714685,1.0
0.011980189569846306,1.3502204096974126,-1.5312293438982054,-0.09720933148122227,-0.20032726459570785,-0.3669642963992423,-0.2254438740281566,0.0191638475467248,0.6034849975160111,0.6395519869763847,0.2241973515028944,-0.5752109191117927,1.0
-0.7089603761951925,0.3081506100686633,-0.9834506959212501,-0.46770382340902217,-0.7646294183864335,-0.12232143213308076,-0.4100372717262099,1.0030830339182935,0.8344483916270778,0.5928839842517464,0.06639115685802809,0.3599592275072979,1.0
1.0783520493376346,0.6254485799717762,-0.5946597878887505,0.36562481943861763,-0.8464532306860885,-0.9261479861504686,1.6063871061118078,0.4830339655612825,0.5215302447669239,2.9477092355807217,0.8875925029751921,1.9004342522098105,1.0
-0.3252580645213752,-0.7970505947989724,-0.7741868055450171,-0.8037637662392776,-0.7194852460831764,-0.43686225761814557,-0.9006821383958817,0.21263995223078205,0.831964914271045,-1.0545088252585082,0.6008847976522984,0.05072675638775385,1.0
-1.3903242006519825,0.04658891564541473,-0.48435673777467536,-1.1156799296433138,-0.14107553844768142,0.6116071606654038,-1.3353103293623998,0.18507551397864355,-0.8692170746115393,-0.6845837328948174,-0.9284256485238488,-1.8613437929144527,1.0
0.4451612569261817,-0.7781717916733425,0.2750122256628191,0.03781786141679414,-0.7759154614622478,-0.24464286426616152,0.4682450667330353,0.5263495113860712,0.47186069764626376,0.4620277063566758,0.5455067110365392,0.47678144099500025,1.0
0.2910679860279483,0.7823366842025468,0.18206989301157483,0.7227547604111527,0.22572086151628948,-0.19221939335198404,0.13894900728756468,0.5998546800584404,0.5091128579867598,-0.8428124303428447,-0.06117120585397598,-0.9344944916474502,1.0
-0.022947968753507342,0.9073073673167623,-0.6208063416578589,-0.3894737208936656,-0.5078719384116523,-0.3145408254850648,-0.1267781384146444,-0.28483252860543007,-0.3476868298446172,-0.1632611612323687,-0.04400504929661529,0.07106060769895377,1.0
0.15556318340211187,-0.11875605948831197,0.45343843794270705,-0.5019903401083367,-0.8605607845308578,-0.08737245152362912,0.43680797999915383,-0.12207108368804144,0.4221911505256037,-0.1671353398578696,0.6902502225384999,1.2638860585514533,1.0
0.5806300116064494,0.23705536490166887,0.6252866625901695,0.15058397638627116,-0.578409707635495,-0.33201531578979065,1.33029848705974,0.6628591103490422,0.33526944306445117,0.8188158373839972,-0.10448439375702241,0.8325847451315942,1.0
1.2802815192386763,0.41930024080873196,-0.06570138714293784,1.0013227368548738,1.4671855998558876,-0.17474490304725823,0.6698586470728866,0.15488589113106332,1.3038256119173088,-0.20036597060336112,0.1281323494224979,0.723485812134966,1.0
-1.416355802706743,0.5881850600233599,0.6325668436552552,-0.224809505823128,-0.19750575382675478,0.47181123822759724,-0.4054407600704311,0.8794368394729871,-0.44702592408593383,0.5092635086168757,-1.2637052961793847,0.03197727346452914,1.0
-1.7570255700928044,-0.6996572761193965,-1.6642036350095775,-2.3363013896385323,-1.3120025075634367,-0.33201531578979065,-1.8720252222224356,0.08138072245869421,-0.07450432068099018,-0.01876322746601428,0.579135569731964,-0.7922046498074755,1.0
0.04188004297515069,-0.35412281841590454,0.824577874297792,0.06655199822736009,-0.32447373842966887,0.06989796121890329,0.17912753826563554,0.5237243267906295,-0.1490086413619768,-0.4438662821005009,0.13269463762163214,0.292802003995913,1.0
-0.41029004668704966,-0.3111866770944417,0.5497154465992768,-0.48346636507814367,0.05643021537907136,0.05242347091417747,0.020711996536047408,-0.24545475967380373,0.3476868298446153,-0.4524513915851918,0.09722776525778457,0.3101102883772299,1.0
1.275200484613015,0.2719970516357299,-0.4473266809991763,-0.12219976641151985,-1.3261100614082062,-0.47181123822759724,1.4610384422998433,0.09188146084046123,0.47186069764626554,1.2724221319443842,1.1682969438397892,1.8065591994053702,1.0
-0.6615469117222188,0.608420649647126,1.5328008607237018,0.8942850805745495,0.4373341691878116,1.188265340721356,0.6131022824385222,-0.32289770523933536,-0.9809735556330218,1.1012960408647288,-0.9517871526357284,-0.14046582624128306,1.0
2.4123081925505083,0.20017247334904914,-1.0829494031261953,0.7285061799415066,0.07053776922384071,-1.1533163601119043,1.8591342610646509,0.16276144491738842,1.4528342532792875,0.937087417254037,1.2611928971711002,1.6106983994351303,1.0
-0.2687949575318966,-0.9778274282833064,-0.4135976266370261,-0.9752921938974762,-0.46554927687734826,-0.034948980609451646,-0.5841388614825483,-0.30320882077352246,0.6084519522280765,-0.549272711822992,0.505865830320292,0.6623741645179289,1.0
-1.4533151093673782,-0.5499319062458753,0.7938093724301245,-0.9833734156338494,-0.536087046101189,-0.017474490304725823,-1.6044808254449654,-0.09319405313818208,-0.19867818848263866,-1.9237752340937095,0.08893892489326341,-0.7825026918378835,1.0
-1.1549282399226406,0.015529638548471735,-0.5602906876791276,-1.8084326447450223,-1.283787399873902,0.3145408254850648,-1.1893908287573407,0.13388441436752954,-0.9809735556330236,-0.4873379394431081,0.00893043647490148,-0.254606927357726,1.0
-0.06403495692614956,0.5632430250017083,2.141066583712927,-0.003412668020086146,0.13825402767872755,-0.06989796121890329,0.3715182412337015,0.5518138019618563,0.33278596570841795,-1.63370293024636,-0.240616042164825,-1.4260789098844944,1.0
-0.784261174631604,0.09356607225454108,0.2765570016946885,0.6804531890894582,-0.5078719384116527,-0.6290816509701296,-0.506360253609703,-0.06589213334558798,-0.3029842374360224,-0.37652105309214945,-1.371977131441395,-0.46820057897647693,1.0
0.9554243365718317,1.3555492072385544,-0.3061897626330104,1.0438030953881108,0.6630550307041031,-0.26211735457088736,1.1342592541693701,-0.3163347437507312,0.7077910464693966,0.719875466353364,0.28852428277788206,0.430037802614517,1.0
-0.45993803844346837,0.2646563611453808,-1.8582822666451055,-1.2111971323593305,-1.1850345229605248,-2.481377623271067,-0.5857189496961952,1.6788055487850004,1.8377732434643987,0.5981045826507428,1.004026426539203,-0.2845708621759336,1.0
0.22199790946437767,-1.3377531219302725,-1.233844120472304,-0.24729801423722386,-0.6489474768593337,-0.9610969667599203,-0.33409279000623787,2.354790582111252,1.4404168664991233,-0.2688782057128979,-0.03599462730587,0.19636567412655143,1.0
-0.2688354539473459,0.0011647228911352882,0.9760475838815867,-0.407892582277596,-1.0242084091301666,-0.7863520637126621,0.7644614910893207,0.48145885480401723,0.7798118897943521,0.8022987406242919,0.2546630444772144,-0.8143545642300023,1.0
0.5888448782150121,0.9763907291020845,0.6928139507379829,0.23839037333033222,-1.0185653875922596,-1.2406888116355335,0.8441429755563906,1.1138658238459356,1.0480274442459132,0.23112923073640249,0.7916249515229956,0.30724022746929147,1.0
1.8420047668831376,1.2538418396237543,-0.79147252418701,-2.584117567950215,-1.478471642931701,-2.568750074794696,0.7824365656299924,1.7509981251596485,1.9395958150617492,0.1568521487046516,3.7623831798797758,1.2107758543614806,1.0
0.8185877924504996,-0.4504314912750617,0.43662130139033634,0.018830927126215865,-0.7053776922384071,-0.13979592243780659,0.5603208272166114,1.674867771891838,0.6332867257884083,-0.7396595721306811,-0.029387455066597994,-0.13489355358809837,1.0
0.7811488563694087,-2.1097719860759896,-1.5936498832629904,-0.7117632249331756,0.13543251690977368,0.26211735457088736,-0.362813391620338,-0.1462227819661056,-0.3427198751325494,-0.5572467734625467,0.7421839843720927,0.15762534798676842,1.0
0.688236580527999,0.6942661939316696,-0.20132846402213223,-0.46359782488237616,-0.05643021537907337,0.2271683739614357,0.8599630102772667,-0.4082162045911924,-0.13659125458181443,1.0306406461754596,0.4527343012928256,0.8953636570068092,1.0
0.7725559026916233,0.33108145376027176,-0.3140107727120717,1.1523192335512646,0.28215107689536284,-0.41938776731341976,0.695288191761264,1.4858544810200318,1.1299821969950004,0.48922223447972907,0.00567084347584162,0.8332005539693219,1.0
0.24428829862132767,-1.1004866589575977,0.16807331594704936,0.5609841537142867,-0.7759154614622478,-0.47181123822759724,0.7052479097272555,1.7614988635414157,0.7326258200297266,0.21516572979565493,0.37740801102626637,1.802961043634517,1.0
-0.09062338469331062,-0.3811612755499854,-2.002678944348735,-1.4354206718328577,-0.42040510457409036,-0.08737245152362912,-0.9580395794758899,0.26094334878691017,0.576166746599649,-0.5051710664068397,1.1180175586865007,0.6639986784105117,1.0
0.8563979456731912,-0.5006024661507303,-2.3095250944253247,-0.8909688661669188,-1.6139041598414752,-2.6036990554041477,-0.17558730274149842,2.089909456431179,2.3220513278908257,0.3771594740769152,2.329998840282833,1.2176444131002966,1.0
-1.8439840291881275,0.32845185530017335,-1.349475933131211,-3.088202045252694,-2.4688219228344246,-0.1572704127425324,-2.1210721502380308,1.4806041118291482,-0.7202084332495607,-1.2261284256644571,0.3142445869586758,-0.5801210361023278,1.0
0.5528165672720058,0.44944600975576515,-0.1251112597851814,-0.3665730479421004,-1.5377233690797263,-0.6815051218843071,1.3410998713327162,1.898008462504387,0.8443823010512093,2.1938109408807227,1.04907732989918,0.7280786264119788,1.0
-0.29765118456411094,0.4247812897081925,-0.6259697413073889,-2.1138262601102644,-1.608261138303569,-0.20969388365670988,0.5582760269793343,0.23232883669659501,-0.273182509163627,1.9876337023391104,0.8711178271448843,-0.616753824380075,1.0
0.2294121935093338,-1.1110616543293574,-0.4461234650923625,0.45474013071609803,0.04232266153430402,0.05242347091417747,0.2398325426701571,0.5237243267906295,0.32285205628428704,0.729817100599551,-0.26401261320602715,0.23822158562000093,1.0
0.5321861746275373,1.2787972213553893,-0.007010544729342015,0.7380222734590521,0.5643021537907257,-0.27959184487561317,0.45084977955402455,-0.1680118141082723,0.8319649142710434,-0.625898111602901,0.410934262792496,0.7320287601928918,1.0
-0.09588179525155154,0.7706040427256617,-1.3287616773398092,-0.7618102490772222,-1.3684327229425082,-0.8387755346268395,-0.21861072617168348,2.310162443988742,0.8195475274908791,0.12452852796639,-0.11744087596530864,0.336322979406142,1.0
0.705987509299097,0.7088823243302307,-0.2483486832169119,-1.0121702879711645,-0.39501150765350757,-0.7863520637126621,1.0643540044133697,-0.9700057080157275,0.23593034882313274,1.1390184369692364,1.3575633841309138,0.3171507122221719,1.0
0.785219710322238,0.6241609684842836,-0.6103539455201603,-0.3299562451419742,-1.5236158152349588,-2.4639031329663412,0.25093775942978147,1.8756943934431318,1.4031647061586272,-0.055152089760850266,1.1092456970061482,0.3438855694258239,1.0
1.8671758201096418,0.6833040961327485,-0.5821448488711396,0.5277166067212862,-1.0862816460471474,-2.8483419196703093,1.0532645832264484,2.3285387361568337,2.992590214019729,0.7221523523829477,1.5135633775532553,1.4283182147489575,1.0
1.4464243911764136,1.4987243084462438,0.1719381034260442,-0.08357755237651465,-1.557473944462403,-1.4503826952922434,1.2541271251667105,1.7919510048485396,1.1920691308958253,0.6267166000449086,1.7362875496376562,0.7971589421757925,1.0
1.1927206759635731,1.017191324924887,0.585200727342905,-0.35311269773210735,-1.9045197690436992,-2.5163266038805183,1.6401253935457858,1.6827433256781632,1.4155820929387932,1.2717673411907782,1.653975077128743,-0.07194886529518998,1.0
-0.95529327141619,-0.14021045089477174,-0.1473130576840283,-2.092139456490069,-0.6066248153250297,-0.26211735457088736,-1.718247813959879,-0.48040878096584066,-0.45944331086609974,-2.4924582878782875,0.3142883802731868,-0.39028974506875724,1.0
0.32668584892689007,0.5030073455605314,0.44939934010524657,0.7380053692176941,0.14107553844768142,0.13979592243780659,0.07525226228580101,0.21001476763534013,0.18626080170247264,-0.6373594300590079,-0.35462892668448887,1.9330100307926572,1.0
2.0776011005014117,0.03980680968396087,-1.201608456048981,-0.08842708091205098,-1.7690872521339247,-1.7474490304725823,1.8096678488705193,1.6961317671149163,1.9445627697738146,1.6672559958326425,1.6605587045299968,2.4596090341831225,1.0
0.07593077896381287,2.0036278754694674,-1.7915618642592932,-1.6699481277026909,-1.8904122151989298,-1.38048473407334,-0.6332622478973458,1.3112797054231553,0.9188866217321994,0.31969662491199763,1.4092578970589442,0.32444677461693183,1.0
-1.606357812745554,1.7468490391492852,-0.4637527086847493,-1.2793129859909997,-0.18339819998198545,0.08737245152362912,-0.629617271677227,-0.6169183799288119,-0.47186069764626387,1.5597512593770069,-0.07144349179921075,-1.479352651187296,1.0
-1.6367083520647077,0.02204206761718507,0.22396631896287053,-1.824820488794665,-2.271316169007672,-0.3145408254850648,-0.2312471843318971,0.21001476763534035,-1.4776690268396158,1.3659357565863544,-0.08156381812700937,-1.6064281895298818,1.0
2.475140912143063,0.9967204377473562,0.01516500118608353,0.6358063034343766,-1.7606227198270639,-2.2017857783954535,0.5901719255710169,1.9597003004972682,1.149850015843265,-1.8598438459689293,1.8377056746050222,3.633325071614974,1.0
0.30129333092841043,1.101137187488594,1.8801115263573387,2.0963486666598445,0.8041305691517845,0.48928572853232305,0.9247556048107256,0.2940206746894763,-0.6953736596892307,-0.48240220611100404,-1.4141913351115751,-0.4235516221457381,1.0
0.7645115790231162,-0.000564714129035407,-0.73400348844225,-0.6196418712273526,-0.5219794922564216,0.034948980609451646,0.9077457157835138,-0.28089475171226747,0.8443823010512093,1.3542580787514715,1.5574163505765666,0.2850176374252558,1.0
-0.03633287773418412,0.02672011338487019,0.6034461193949109,1.4364707235313439,-0.19750575382675437,-0.26211735457088736,0.4285125168775082,0.09056886854274046,0.25083121295932936,0.2681368136015571,-0.7190485961709582,-1.134252699947701,1.0
-0.4160244657894016,-0.03175757951456756,0.050232309268029574,0.771164947185243,-0.5755881968665396,-0.34948980609451646,-0.3119137381510022,0.17641240481368572,0.34271987513255003,-0.40164595997128644,-0.46613621858335097,-0.7208588098305531,1.0
0.6406140614748796,0.4538536865790814,1.3464200546594456,1.8341778043336088,0.21161330767152212,-0.13979592243780659,1.2499621113910522,0.10238219922222848,0.5836171786677481,1.1245540100113638,0.10699051176778587,-0.5897142181416873,1.0
1.7275770829846715,-0.304945629679078,-0.9189206322153074,-0.6277399972050861,-1.2978949537186695,-0.7514030831032104,0.12839114513274202,-0.699611694685227,0.8816344613917052,-0.5614533080008627,2.6746086242554976,0.29378051236396063,1.0
-0.44460972335897997,-0.576808423298836,-1.8863659999068565,-0.7033990063091229,-0.3385812922744342,-0.034948980609451646,-0.8780543469904775,-0.6628591103490425,-0.3352694430644513,0.21705470190908763,0.6404028938813326,0.888475623101445,1.0
0.37685964215319734,0.48781335205198906,-0.5622816388046701,-0.6238357140716171,-1.2696798460291328,0.017474490304725823,0.5799911299217279,0.07875553786325251,-0.19867818848263688,1.9266563134095742,1.0495798097008369,0.22020428315181387,1.0
